drone_id,depot_lat,depot_lon,stop_index,lat,lon,leg_distance_km,payload_kg,wind_speed_mps,rain_mm,battery_before,battery_after,success,success_probability
24,12.961086733405212,77.59386979607339,21,12.995820532875529,77.64332412739748,8.524436949135943,1.947499201686996,4.563052423762163,5.637612730951702,-354.2083149232445,0.0,1,0.9493929939495778
24,12.961086733405212,77.59386979607339,22,12.924990019115793,77.54949186772392,12.861452990545615,3.423611986404902,2.4288509370613705,5.206648557681741,-376.36563165883695,0.0,0,0.4090908933152016
24,12.961086733405212,77.59386979607339,23,12.940911788281584,77.57431604342278,3.220574871431514,2.826232995722934,5.724281822522059,3.107878553784684,-405.4196562419388,0.0,1,0.9988708447781836
24,12.961086733405212,77.59386979607339,24,12.971536559678364,77.6219200238349,6.181177790213171,0.9217800985262384,5.804597529498951,3.4547360993524845,-422.7721227275584,0.0,1,0.9901336210408089
25,12.95236965016607,77.5921993486896,0,12.917123768477934,77.55293187807818,5.785287193862524,1.1162928604311015,1.4760869071507785,1.57546829286861,100.0,87.31817919976308,1,0.9999626700261858
25,12.95236965016607,77.5921993486896,1,12.980931902986628,77.60099813004555,8.801856623749506,0.8285710582469806,3.0423037481661157,2.255491568169572,87.31817919976308,68.80748764984551,1,0.9970224394274805
25,12.95236965016607,77.5921993486896,2,13.025075764106958,77.55331865068476,7.125958292319403,3.3001935573585874,3.5691711692197337,4.272401958101263,68.80748764984551,47.23515769358555,1,0.9965673537911907
25,12.95236965016607,77.5921993486896,3,12.961971581375485,77.64356303834232,12.03500898986394,2.9342696861009294,7.390516429019205,1.334832592801322,47.23515769358555,14.445485121764731,0,0.06812492040588684
25,12.95236965016607,77.5921993486896,4,12.998872090181274,77.57856162939723,8.15116921769925,3.0126380742639727,4.124760711284894,4.1271278015139785,14.445485121764731,0.0,1,0.9746103050012712
25,12.95236965016607,77.5921993486896,5,13.004346037396548,77.55854805995075,2.252166600943928,0.5199545711176788,12.353296848432583,3.805126463937305,-8.756257706853962,0.0,1,0.9817928836806653
25,12.95236965016607,77.5921993486896,6,12.931208755812742,77.57923340361282,8.435730045940023,3.4472487962285734,6.544282027436418,1.507170839457224,-27.998372968624317,0.0,0,0.7566077390406278
25,12.95236965016607,77.5921993486896,7,12.996604391304407,77.63652984052196,9.561633725402023,0.5005966909029929,2.286889053547713,5.859292880643943,-55.3996040629152,0.0,1,0.9916581739011596
25,12.95236965016607,77.5921993486896,8,13.028540339177637,77.62019635599023,3.9675898709673367,1.646151087696271,13.541677935278395,5.21382386522521,-73.48751489708148,0.0,1,0.6791462708537941
25,12.95236965016607,77.5921993486896,9,12.92666377800682,77.56207740804004,12.960910350156254,2.9663844056393835,7.457311868287113,0.518095661483317,-98.9812154012591,0.0,0,0.018042394735463325
25,12.95236965016607,77.5921993486896,10,12.998969914058678,77.56696791752981,8.057521453399803,2.8867179094330897,7.320201883704753,4.494858310582524,-133.3041239797168,0.0,0,0.7380890882102111
25,12.95236965016607,77.5921993486896,11,13.024289455260666,77.54354621542342,3.790176360942946,2.403043580953634,6.15556143239136,2.8338801403365825,-159.94808423912838,0.0,1,0.9983129288589399
25,12.95236965016607,77.5921993486896,12,12.9652999345679,77.55465781301845,6.668904234068649,1.0287141315107418,9.612875603301156,2.466783625955281,-177.8261096613197,0.0,1,0.7899154898710866
25,12.95236965016607,77.5921993486896,13,12.953123291392355,77.58131602654828,3.19032741190769,1.426645131517796,3.3203744529589194,0.4653360935599968,-201.42234499940557,0.0,1,0.9999332456890379
25,12.95236965016607,77.5921993486896,14,12.977206364150277,77.64521371144113,7.423781422056307,1.676447532773636,8.833668792989432,5.719152760157034,-213.04557572385335,0.0,1,0.7115003014839792
25,12.95236965016607,77.5921993486896,15,13.030302632332576,77.5942802248275,8.081418811101047,2.301021618322832,2.787459692213988,5.867209446114005,-238.1345454740724,0.0,1,0.9918299032769623
25,12.95236965016607,77.5921993486896,16,12.970033499034765,77.62812688867767,7.639336579273413,1.376205874059938,10.885585257039889,0.5389276191236494,-258.20366855802644,0.0,0,0.2784395375722814
25,12.95236965016607,77.5921993486896,17,13.013668282906025,77.6310066958001,4.861989112895377,3.3905864444888074,9.67038838355529,4.933573540605384,-285.4777874835043,0.0,1,0.8704941231792527
25,12.95236965016607,77.5921993486896,18,12.956046585089652,77.55396330821813,10.523216146619026,1.403622042498685,9.583318951384967,2.3538307551512143,-311.15641010209134,0.0,0,0.05539542355938021
25,12.95236965016607,77.5921993486896,19,12.93104671265898,77.55120670019413,2.795864278948323,1.6643066004622913,2.0446097878390184,4.369021898938828,-341.2484611486792,0.0,1,0.9999793975131287
25,12.95236965016607,77.5921993486896,20,12.944626939114915,77.58491575278971,3.952916038577103,0.8037728794933947,1.7824814612569255,0.1860995075855476,-351.2244025134331,0.0,1,0.9999616800426395
25,12.95236965016607,77.5921993486896,21,12.996058767157791,77.59171117994487,5.766166742432266,2.7587761128910224,6.247409078763251,4.024506995542363,-360.90030008379387,0.0,1,0.9807415873409112
25,12.95236965016607,77.5921993486896,22,12.99897082634286,77.58281513819256,1.0167890207949837,1.5913163681654907,8.540235479796358,0.1543239497746711,-382.5639933177402,0.0,1,0.9992990768285194
25,12.95236965016607,77.5921993486896,23,12.94982077909989,77.58459561257506,5.468640015859647,2.247840326141782,8.70734616380207,2.925951351311271,-397.5200921610193,0.0,1,0.9179746617156735
25,12.95236965016607,77.5921993486896,24,13.02668942954069,77.64624666591233,10.84800294989398,2.0903786179475405,7.602244053641101,3.994271312494752,-420.6675482336548,0.0,0,0.11928310077059472
26,12.98414640926023,77.59436015132502,0,12.988138147252702,77.5995878632461,0.7196203101123442,3.243165234226764,0.3066968056694821,5.41112204775785,100.0,92.06620289957458,1,0.9999997811927638
26,12.98414640926023,77.59436015132502,1,12.954885858520488,77.63375966244952,5.232771211712011,0.5562288877493977,5.587609050193203,5.247075406946804,92.06620289957458,76.39945744627592,1,0.9994920132007563
26,12.98414640926023,77.59436015132502,2,13.001742816540029,77.53605561962982,11.799336021738478,2.748973726051834,2.278224438342422,4.044187356660954,76.39945744627592,50.46863663555362,1,0.913107222968158
26,12.98414640926023,77.59436015132502,3,12.927539135304617,77.57796391810136,9.418211446467174,1.4309593714559274,2.6452245647566244,4.031400942023428,50.46863663555362,30.30513124523306,1,0.9912022148228038
26,12.98414640926023,77.59436015132502,4,12.994618919519876,77.64780577790137,10.626068551627396,3.1563325851329456,4.463928367135243,4.764624879941126,30.30513124523306,2.696649206963784,1,0.7129693239809146
26,12.98414640926023,77.59436015132502,5,12.919718256843485,77.61487525029568,9.060857433522404,2.8332401607210165,0.9431013312786368,4.1281294145505765,2.696649206963784,0.0,1,0.9953482919499285
26,12.98414640926023,77.59436015132502,6,12.929427409245626,77.63091237825181,2.046079053731744,2.0672695555361726,13.689460077938298,5.583406246946463,-17.69283886229622,0.0,1,0.9193776908037641
26,12.98414640926023,77.59436015132502,7,12.941967307482294,77.55711006549637,8.118814054687444,0.8071500102194891,4.03308793944022,0.8868302483781165,-41.32384864749214,0.0,1,0.9903317301702066
26,12.98414640926023,77.59436015132502,8,12.92856829751446,77.55129105755483,1.617867431139598,1.7764426009875902,12.148476279069431,5.806422770843686,-59.95607527729055,0.0,1,0.9848881358839734
26,12.98414640926023,77.59436015132502,9,12.947881268104917,77.57465866675086,3.320359435982864,1.2036483026461886,8.757971628992053,4.332448715602089,-80.51393316085844,0.0,1,0.9955932729167283
26,12.98414640926023,77.59436015132502,10,12.92041964317814,77.59030147454722,3.492616268217207,2.7968265754034,8.857200117398706,2.951752357137891,-98.41133487491558,0.0,1,0.9880230342395893
26,12.98414640926023,77.59436015132502,11,12.986796277040495,77.60257439647559,7.499612236451185,1.550947255555017,3.0236668077022504,4.281625158405349,-119.87255256892664,0.0,1,0.9965367906049161
26,12.98414640926023,77.59436015132502,12,13.000688546820912,77.63417765095048,3.7564604328852695,0.5173426837996192,11.916485200195632,2.770931841442282,-137.85226560395614,0.0,1,0.9345059446670783
26,12.98414640926023,77.59436015132502,13,12.933567736660962,77.63858642759529,7.478767552851549,1.604227315143081,4.643716119725276,1.1796120976374391,-158.82142386111803,0.0,1,0.9861493855926923
26,12.98414640926023,77.59436015132502,14,12.917323681221747,77.54111048886531,10.717498657799975,1.557734609396352,10.19024680391367,5.902115190923649,-178.82048916435184,0.0,0,0.03333527447780795
26,12.98414640926023,77.59436015132502,15,12.927277757951371,77.59556517093232,6.004629305767008,0.9000604358809037,11.863397184276211,1.94241035903718,-210.24050253454087,0.0,1,0.5458661272030275
26,12.98414640926023,77.59436015132502,16,12.938642627759776,77.62390279877917,3.320908766211327,2.5829786149086296,3.372613066922148,3.5536600530720737,-235.2836439860847,0.0,1,0.9998659347891187
26,12.98414640926023,77.59436015132502,17,12.920865982899889,77.6010124934861,3.171964316185844,3.135162519179488,5.057711800884362,3.0061527836753035,-249.47810004552557,0.0,1,0.9994109982825775
26,12.98414640926023,77.59436015132502,18,13.019172397406306,77.64684883336653,12.006625459462272,3.480499328249894,2.568920230832778,3.7177526049985934,-266.5756257192245,0.0,1,0.6159109268731722
26,12.98414640926023,77.59436015132502,19,12.936260396929274,77.5900054013358,11.087543993553387,1.8132277824930036,5.466649633123751,0.8507221505596567,-294.629266841917,0.0,1,0.43342551035035876
26,12.98414640926023,77.59436015132502,20,12.9707004184109,77.60718639920613,4.25815497613194,1.3262504792511167,2.5128328162654103,0.3090861112520209,-321.4470179569816,0.0,1,0.9998866156470421
26,12.98414640926023,77.59436015132502,21,12.93678878638134,77.64198737642343,5.3330099912901945,0.8606104922433591,13.728856932205082,3.614784696031848,-333.5021507592002,0.0,0,0.31594994079659305
26,12.98414640926023,77.59436015132502,22,12.975129611206048,77.59373364119638,6.746701128600048,2.9632195843129,9.790601393986792,5.855576836727299,-359.6975150492683,0.0,0,0.5092204336082382
26,12.98414640926023,77.59436015132502,23,12.94560330476124,77.59209041070106,3.288000621900827,1.7811225729612206,5.469942118016427,0.02764515014953,-387.4927275835783,0.0,1,0.9993748930810246
26,12.98414640926023,77.59436015132502,24,12.988158533202348,77.6178215838744,5.492291465103554,2.3975416436755697,9.489670160914242,2.6007186742341264,-402.5509042039717,0.0,1,0.8434895924279545
27,12.974514186072694,77.57832008256244,0,13.002881136893023,77.60942960717489,4.616392826098881,0.9997227795698372,9.676497898255926,5.632542675049904,100.0,79.46416772380489,1,0.9915531343361434
27,12.974514186072694,77.57832008256244,1,13.003268157951862,77.64826338571778,4.207613987966146,1.106782830382905,13.40581886230632,3.774580406730233,79.46416772380489,54.85219844632228,1,0.8527395054564608
27,12.974514186072694,77.57832008256244,2,12.944859870667544,77.61299597174882,7.535559232081231,1.1610328758560973,12.17955347467986,3.581036542203439,54.85219844632228,26.6113296768724,0,0.2697569273167142
27,12.974514186072694,77.57832008256244,3,13.000909463723294,77.62542730725505,6.376335284630745,0.5469863883170734,9.965287606338023,5.585558443602575,26.6113296768724,3.994508845686511,1,0.8710458054659919
27,12.974514186072694,77.57832008256244,4,12.95051174980098,77.60167870831435,6.166548553848616,1.5326156872159795,10.0295496140538,2.061560698755436,3.994508845686511,0.0,1,0.8174714365922686
27,12.974514186072694,77.57832008256244,5,12.938541403636892,77.59206866419663,1.6900455414994342,1.4051601696354956,10.085127568486357,5.311421229044813,-20.35600489638293,0.0,1,0.9974718043021497
27,12.974514186072694,77.57832008256244,6,12.982277765857148,77.55735828119823,6.148061335595244,0.5715391071377989,8.377845732707092,1.2019555700953874,-37.8035466300867,0.0,1,0.9612625876685749
27,12.974514186072694,77.57832008256244,7,12.96639131974972,77.58298207246368,3.290809711341323,2.6131648854192866,9.07682786816684,2.548387739055888,-58.22213172700367,0.0,1,0.9897249239893489
27,12.974514186072694,77.57832008256244,8,12.958285391452764,77.60167442632184,2.2170211209706454,2.446414736914293,2.2928376638315844,2.087937194668982,-79.27686950665444,0.0,1,0.9999854009664682
27,12.974514186072694,77.57832008256244,9,12.993188387152015,77.61256299735189,4.05640941922535,1.9186249267648776,5.799864335029883,5.738849577182013,-90.24663585853688,0.0,1,0.9988307782129217
27,12.974514186072694,77.57832008256244,10,12.91554697025496,77.5494023123939,11.017269714161486,2.7874483977569384,9.528996886702458,1.885621377967086,-107.12833704294052,0.0,0,0.025554194482925858
27,12.974514186072694,77.57832008256244,11,13.014162080359464,77.54570348871604,10.97282251812605,2.259471615856047,7.136331526065916,3.675269837678389,-140.6639346737396,0.0,0,0.18885781421936976
27,12.974514186072694,77.57832008256244,12,12.989155374154487,77.64790010151792,11.41622948456399,1.2781331434155283,13.386377224561327,4.772863030096843,-170.20570951391986,0.0,0,0.001484974591988339
27,12.974514186072694,77.57832008256244,13,12.920511530382791,77.54225283439209,13.759613656233451,2.746480817673857,6.877619425092713,4.910500254723525,-205.9499726970705,0.0,0,0.013202350494652315
27,12.974514186072694,77.57832008256244,14,12.920406626187551,77.60666874884963,6.98138259624494,1.6967827474696964,11.19106526179952,5.957382960565228,-240.33549812687968,0.0,0,0.355443443193713
27,12.974514186072694,77.57832008256244,15,12.9683555073929,77.60200666446597,5.355556334215067,1.483318696690734,4.107255861450301,4.854927583159244,-267.6304158303459,0.0,1,0.9988503541661168
27,12.974514186072694,77.57832008256244,16,13.007544989578149,77.64041859045457,6.025866365742436,1.4480547120877432,8.914209283048896,1.2308660168531471,-283.5590947587903,0.0,1,0.8986940884246303
27,12.974514186072694,77.57832008256244,17,12.941322687970237,77.58591705056666,9.439184802537422,1.0505388827938669,1.5546791695807711,3.502418120690373,-306.1910548712381,0.0,1,0.9924610804252062
27,12.974514186072694,77.57832008256244,18,12.957791920251244,77.62757788875207,4.871939256226314,2.0696530195213696,2.7809962057728805,1.382004780728999,-324.31652484412894,0.0,1,0.9996416549436714
27,12.974514186072694,77.57832008256244,19,13.029861305937528,77.55854769827768,10.961731115083692,2.447125838672516,3.666089542022741,3.464641349576258,-339.1009352144386,0.0,1,0.7300306109433203
27,12.974514186072694,77.57832008256244,20,13.009392208455685,77.63425672347661,8.511991616546265,2.007083023632568,1.5657376250404038,2.611949468163014,-364.83709101483646,0.0,1,0.9949142388751675
27,12.974514186072694,77.57832008256244,21,13.012862826027549,77.5660662204447,7.397841823190706,3.269562654719248,2.3583323071865605,0.4467048203768231,-383.4981296369695,0.0,1,0.9941160419751816
27,12.974514186072694,77.57832008256244,22,12.959917715844892,77.63536692373651,9.541565568288512,2.808036204512715,5.318688601519928,2.428464179688801,-403.9640164498179,0.0,0,0.6939744080571142
27,12.974514186072694,77.57832008256244,23,12.956663255363996,77.57354309325837,6.709193966012688,3.0729374862672563,2.204333524133236,3.845333325731352,-430.2748635331,0.0,1,0.9975469461061836
