payload_kg,distance_km,battery_pct,wind_speed_mps,rain_mm,time_of_day,num_stops,success,success_prob,prediction
0.95,11.15,58.1,0.43,3.88,evening,1,0,0.6546801026962429,1
3.51,10.6,29.6,5.93,0.3,afternoon,2,0,1.1829280124208077e-05,0
1.8,13.14,24.8,13.96,3.53,morning,1,0,2.3201045097799786e-07,0
4.88,4.74,31.3,9.39,4.1,evening,1,0,1.3480701623515621e-06,0
3.24,17.3,55.2,1.26,3.3,morning,2,0,0.00033718514811308017,0
4.13,6.26,34.4,13.27,0.06,evening,1,0,1.562938081153913e-05,0
0.75,13.91,95.3,4.03,0.9,evening,1,1,0.9999412935012838,1
4.32,0.42,51.7,3.66,1.71,evening,1,1,0.21031013379157668,0
4.62,7.52,15.3,4.46,1.17,night,1,0,2.357520392535251e-07,0
2.49,7.1,75.6,8.66,4.81,afternoon,2,0,0.7052137054795861,1
3.07,10.92,39.6,8.17,3.26,afternoon,1,0,3.0371477400267272e-05,0
3.85,1.55,68.8,7.37,1.48,night,2,1,0.8832009378153817,1
0.96,15.82,35.2,10.76,4.65,evening,1,0,6.1464086845127945e-06,0
2.56,4.43,61.4,4.75,3.7,morning,1,0,0.6807101723202353,1
2.05,13.57,79.5,11.73,1.42,night,1,1,0.5859233052874163,1
0.82,16.08,93.5,2.63,1.89,morning,2,1,0.9995074501021625,1
1.9,11.28,33.5,11.74,1.0,morning,1,0,5.1152794369826795e-05,0
0.43,14.84,40.1,9.96,4.86,morning,1,0,0.00012020515146854226,0
0.23,13.27,51.8,10.25,2.59,morning,1,0,0.030115857705545653,0
0.76,7.18,93.4,7.22,4.48,morning,3,1,0.9999005783791491,1
4.82,16.2,91.1,10.01,1.73,morning,1,0,0.05306001903872941,0
2.79,5.96,18.1,1.2,4.3,afternoon,2,0,1.3971190276247074e-05,0
4.83,11.47,21.9,12.77,0.27,morning,1,0,9.522074120975674e-09,0
2.22,14.93,54.6,0.83,4.91,morning,1,0,0.004043440558532933,0
1.63,7.64,19.6,2.23,4.56,evening,1,0,5.502788824717286e-05,0
2.58,6.13,41.1,8.65,1.82,morning,1,0,0.0031497146425686854,0
2.25,9.24,23.4,11.09,3.87,morning,2,0,1.040096848882376e-06,0
0.62,16.38,67.2,1.14,3.76,afternoon,3,0,0.5325132522698669,1
3.24,18.61,95.5,13.81,4.51,afternoon,1,0,0.04455553755947497,0
1.16,10.95,99.7,14.6,1.54,afternoon,1,1,0.9995341119783675,1
3.14,13.26,43.8,9.09,2.33,afternoon,1,0,2.7843269043474715e-05,0
3.29,18.08,63.9,7.22,4.32,evening,1,0,0.00016516402518291866,0
0.84,2.06,87.1,11.12,3.89,evening,1,1,0.9999376441927662,1
0.4,4.72,20.6,4.93,1.97,night,3,0,0.004192854206144544,0
3.93,14.21,72.1,7.4,4.23,afternoon,1,0,0.003488353167050905,0
2.35,16.49,46.8,13.74,0.23,afternoon,2,0,2.5232055715923975e-05,0
0.39,17.15,28.6,14.33,3.91,morning,1,0,6.91746196839688e-07,0
4.97,8.36,46.2,13.91,1.03,evening,1,0,9.85345006460556e-06,0
0.38,1.88,16.8,3.94,1.43,morning,1,0,0.023265573405418447,0
3.51,8.81,72.6,3.49,2.47,afternoon,1,0,0.6585722586925188,1
4.92,4.69,32.7,4.46,2.25,afternoon,1,0,3.134707038573171e-05,0
1.27,5.89,38.0,6.62,2.6,evening,1,0,0.023665253491213994,0
0.8,15.47,20.9,4.71,2.72,night,1,0,6.310126914853306e-06,0
0.69,1.6,87.8,5.61,1.66,night,2,1,0.9999985319421469,1
1.59,16.57,54.4,9.31,0.88,morning,1,0,0.0029478130618074286,0
0.6,8.61,61.5,11.44,3.84,morning,2,1,0.38569531684231145,0
3.49,11.96,61.2,11.03,2.0,night,1,0,0.0017109297904951627,0
0.41,1.88,46.9,12.22,2.53,afternoon,3,0,0.5155918381333324,1
2.6,6.81,27.3,0.48,3.22,afternoon,1,0,0.0004272899366966018,0
4.98,1.89,77.1,0.72,4.55,evening,1,1,0.9300351440160238,1
4.09,19.23,21.4,11.84,3.54,evening,3,0,5.86589907090823e-11,0
3.11,16.16,19.3,8.0,0.23,night,1,0,5.100750072205284e-08,0
1.6,9.25,73.9,8.67,4.19,evening,2,1,0.7846500850331495,1
3.16,4.55,28.8,0.79,4.95,afternoon,2,0,0.00019321889379990135,0
2.68,18.68,37.6,3.83,2.36,afternoon,1,0,4.111956601637403e-06,0
2.19,6.96,52.8,9.58,4.85,night,3,0,0.006592600889329972,0
0.74,3.3,50.4,12.89,2.74,evening,2,1,0.3639939773497633,0
4.44,11.31,73.8,13.75,2.3,evening,2,0,0.0028117674650769255,0
2.3,18.88,66.1,7.51,1.66,night,3,0,0.0034273126103731275,0
1.05,0.18,68.0,8.18,3.29,evening,1,1,0.9987900226874653,1
1.9,4.84,74.3,12.5,1.15,afternoon,1,1,0.9813916857853276,1
2.13,18.78,36.3,8.06,0.52,evening,2,0,4.269810332737909e-06,0
4.15,3.5,39.0,7.75,0.14,evening,1,0,0.0014953794552616546,0
3.69,2.35,49.4,13.58,1.46,morning,1,0,0.005987078534125247,0
3.87,11.45,37.7,11.85,1.98,afternoon,1,0,1.8140271724931428e-06,0
0.15,17.25,98.6,13.64,2.76,evening,3,1,0.9931311574435906,1
2.14,9.59,83.3,3.27,1.46,afternoon,1,1,0.9981494148439789,1
2.46,19.89,24.8,7.87,4.92,evening,2,0,4.741013367300414e-09,0
0.19,13.62,10.5,12.64,1.46,afternoon,1,0,4.853962851758586e-07,0
1.37,1.57,13.9,1.67,2.2,night,1,0,0.002841283499755111,0
3.83,19.86,32.0,11.92,0.52,morning,2,0,8.041118734476149e-09,0
0.77,8.22,20.3,2.74,1.3,morning,3,0,0.0009055637362464343,0
2.72,5.82,58.0,12.12,0.24,afternoon,1,0,0.15407590629544105,0
1.15,11.2,87.2,9.18,2.8,afternoon,1,1,0.9956210605768827,1
0.16,6.16,76.3,2.9,3.76,afternoon,1,1,0.9998550589027485,1
1.28,1.82,29.4,7.1,0.98,morning,2,0,0.040132731976965395,0
4.88,0.13,45.9,10.23,1.84,evening,1,0,0.002218131509642196,0
4.03,9.05,55.7,9.51,0.08,afternoon,1,0,0.0038896588142569594,0
4.8,16.75,82.9,6.41,4.2,evening,2,0,0.0032135477274074357,0
2.49,11.49,85.5,13.49,3.9,evening,1,1,0.5324505337763856,1
0.64,19.98,91.9,7.79,0.32,evening,1,1,0.9914848049086256,1
2.79,5.81,55.8,7.59,1.82,afternoon,3,0,0.09760533198114135,0
2.33,5.68,72.5,0.93,4.78,evening,3,1,0.9742947983834391,1
4.24,3.28,20.1,13.83,1.96,afternoon,3,0,2.6056770933779384e-07,0
0.58,3.36,60.9,2.66,2.63,night,1,1,0.9982075680186309,1
2.49,5.78,32.4,7.93,1.78,night,3,0,0.00038971111127630604,0
0.84,15.88,48.9,12.05,2.98,afternoon,2,0,0.0003679040299063367,0
1.69,18.12,67.1,3.23,4.89,morning,1,0,0.021431186267175113,0
3.71,19.5,33.1,7.91,4.99,morning,2,0,4.589945523928197e-09,0
2.43,4.72,14.7,3.61,3.87,afternoon,1,0,1.5706759369565958e-05,0
1.94,17.64,10.9,11.4,2.02,evening,2,0,1.9058945332453724e-09,0
2.03,6.63,12.0,8.47,2.47,evening,2,0,1.9429301634471287e-06,0
2.35,2.35,10.8,12.84,1.78,afternoon,2,0,2.68193140275925e-06,0
3.95,17.41,19.9,13.42,4.93,evening,1,0,5.5646002687385017e-11,0
4.47,12.76,31.6,9.73,3.54,night,2,0,3.792300281224868e-08,0
4.78,3.38,29.9,10.88,2.24,evening,1,0,4.312563857047017e-06,0
3.96,8.65,98.8,8.24,0.06,morning,3,1,0.9976833393684298,1
1.65,5.82,37.5,5.77,2.6,evening,2,0,0.011419888171053211,0
3.47,14.76,21.5,9.72,4.92,afternoon,1,0,3.2912352175846927e-09,0
2.24,9.12,59.1,13.62,2.62,night,1,0,0.013763472150133516,0
1.35,19.79,87.2,6.25,0.91,afternoon,2,1,0.9046677566131271,1
4.22,1.19,71.0,4.72,0.11,afternoon,1,1,0.98322944155658,1
0.29,7.16,36.6,5.83,1.77,evening,2,0,0.08390691780035456,0
4.52,9.69,60.5,6.53,4.59,afternoon,1,0,0.0007278332129905629,0
2.36,10.11,74.3,1.1,4.98,evening,2,0,0.8405019844870069,1
3.22,6.39,75.5,7.48,4.73,morning,1,1,0.6335216168973157,1
3.33,14.61,70.0,7.41,3.65,evening,2,0,0.005618011495414767,0
4.49,17.51,88.4,8.83,2.79,morning,3,0,0.01257018625302023,0
3.22,18.78,88.3,5.44,2.95,afternoon,2,0,0.20199174952304033,0
3.11,16.12,62.1,9.2,2.69,evening,1,0,0.0005651790131835567,0
0.43,17.03,48.7,13.17,3.54,morning,3,0,0.000154843824652917,0
2.64,11.06,67.7,14.33,2.09,afternoon,1,0,0.022356268249180265,0
0.84,16.54,83.6,8.75,3.35,evening,2,1,0.8490307119978263,1
3.71,6.14,10.5,0.64,0.61,evening,2,0,3.3817966215431818e-06,0
2.61,8.03,99.3,14.54,1.33,morning,1,1,0.9986168666344345,1
3.43,6.41,26.5,10.59,4.18,evening,1,0,1.4860852586716304e-06,0
0.3,9.4,52.3,5.04,4.52,morning,1,0,0.3363698816640464,0
0.52,5.78,88.5,2.21,2.7,morning,3,1,0.9999936916250521,1
3.61,19.24,30.3,2.15,0.16,afternoon,3,0,3.29118631667823e-07,0
0.45,6.33,52.9,2.52,4.63,morning,1,1,0.8451470841582895,1
0.45,2.05,21.9,0.68,3.51,night,1,0,0.060905290034285096,0
0.16,10.58,45.6,13.53,2.07,morning,3,0,0.008388015104481507,0
4.79,1.24,25.9,8.11,2.99,evening,1,0,8.114354394336418e-06,0
3.71,2.3,42.7,10.5,2.15,night,1,0,0.0020060904396960438,0
1.83,4.47,43.6,12.42,2.33,night,1,0,0.012157888208739058,0
1.55,9.34,99.4,11.87,4.43,afternoon,1,1,0.9990586250584748,1
1.81,8.72,99.5,13.24,0.81,night,2,1,0.9997518906553069,1
3.9,16.01,20.3,14.51,0.52,night,2,0,1.114301980202522e-09,0
3.34,14.82,75.3,6.59,0.01,morning,1,0,0.22553552485073294,0
1.01,8.58,14.7,14.26,1.57,afternoon,3,0,1.6644318983549688e-06,0
0.95,6.74,12.7,10.85,0.74,morning,1,0,2.5973024707980674e-05,0
0.58,6.4,19.5,1.06,1.1,evening,2,0,0.0072438160276085605,0
3.34,15.5,96.9,10.23,0.06,evening,1,1,0.9390075463893732,1
3.85,1.14,94.7,10.3,1.14,morning,2,1,0.9997240551639327,1
1.4,0.36,27.5,13.59,1.66,evening,1,0,0.003911704431077678,0
0.2,15.93,24.6,5.59,0.16,morning,1,0,0.00013590447053667338,0
0.5,9.6,31.6,8.77,3.04,night,2,0,0.0007300603974269361,0
4.84,2.7,56.4,0.18,2.84,morning,1,0,0.14298487252406583,0
1.55,4.79,61.3,4.98,0.49,evening,2,1,0.9828805853078283,1
3.87,18.66,29.9,0.93,2.98,morning,3,0,7.078933786306637e-08,0
3.16,17.2,78.1,7.83,4.99,morning,2,0,0.005990388255987826,0
1.97,14.22,37.9,12.26,4.72,evening,1,0,2.5316231631151625e-06,0
1.11,9.7,93.0,3.1,0.01,morning,1,1,0.9999911491070707,1
0.69,10.45,69.1,7.91,3.98,afternoon,2,1,0.8157446175810112,1
3.11,19.51,49.3,3.06,1.77,night,1,0,4.580289738757199e-05,0
3.9,19.32,81.1,1.81,0.32,morning,2,0,0.11978770487623146,0
3.26,4.38,83.6,7.66,1.48,night,2,1,0.9952542785124927,1
2.7,16.24,36.1,1.19,1.61,morning,2,0,3.208290011062252e-05,0
0.31,4.03,40.6,8.81,2.62,morning,2,0,0.2294973011638601,0
4.85,4.35,94.2,0.47,3.31,morning,1,1,0.9988607554321818,1
4.01,13.55,24.8,1.6,3.75,night,2,0,1.4950926099434676e-07,0
1.53,8.16,13.8,8.25,1.23,morning,2,0,7.809216417272164e-06,0
4.9,18.64,50.9,8.87,1.61,night,1,0,5.532702237221491e-07,0
3.05,1.87,82.1,0.43,1.54,night,1,1,0.9999212498998378,1
2.95,10.28,79.5,8.6,1.81,afternoon,2,1,0.748234911479444,1
3.77,18.38,92.8,12.58,5.0,evening,2,0,0.00869055525853444,0
4.08,18.09,58.0,10.83,3.89,evening,1,0,2.9008613791076374e-06,0
3.32,3.21,19.0,1.97,4.87,afternoon,2,0,1.6025675130010128e-05,0
0.73,7.4,63.0,8.89,3.47,morning,1,1,0.8438638733239616,1
1.76,12.42,80.1,10.08,2.03,afternoon,3,1,0.8081546876822113,1
4.65,3.27,18.4,0.56,1.95,evening,2,0,1.0103905049632567e-05,0
1.2,19.36,25.5,12.83,2.44,evening,1,0,8.049066171754352e-08,0
1.92,18.3,11.1,13.59,2.08,morning,1,0,8.184628567312453e-10,0
2.22,3.42,63.4,12.76,4.14,morning,2,0,0.3072050278075619,0
2.25,2.51,89.8,12.37,2.33,night,3,1,0.9994571138709731,1
3.1,1.8,70.4,11.17,1.48,morning,1,1,0.9321668465975664,1
4.72,18.2,98.4,9.5,3.87,evening,2,0,0.03856284884119273,0
1.28,3.95,15.7,10.18,4.27,morning,1,0,2.165298607735384e-05,0
0.7,8.38,91.3,12.1,2.1,night,1,1,0.9997507046354571,1
1.07,9.03,83.3,9.94,3.34,night,2,1,0.9928605923372493,1
4.45,12.02,38.3,4.92,0.29,morning,1,0,1.605007980086087e-05,0
3.26,1.53,97.6,5.64,2.65,morning,2,1,0.9999744976410678,1
1.5,4.61,35.9,13.46,0.22,afternoon,3,0,0.00439900103440131,0
4.1,18.64,90.0,0.26,0.15,morning,3,1,0.6773803846485614,1
4.32,18.18,89.3,10.48,3.06,afternoon,1,0,0.011465837620792058,0
4.25,15.65,78.2,14.32,1.52,evening,2,0,0.0015278299987029611,0
4.6,0.49,60.7,10.59,3.71,morning,3,0,0.026259633437892282,0
1.34,6.61,20.8,14.91,4.48,afternoon,1,0,2.8675530559202314e-06,0
3.8,12.6,57.9,10.31,0.7,evening,1,0,0.0007927094868838142,0
2.36,5.58,42.1,0.52,3.62,evening,3,0,0.030120887467499004,0
4.23,18.2,81.3,12.41,2.57,afternoon,1,0,0.001147264602623436,0
3.67,12.71,78.2,4.27,0.56,evening,3,0,0.5214191548675216,1
3.9,1.53,92.0,6.69,3.26,evening,2,1,0.9992342922354756,1
3.32,18.19,11.3,4.68,3.05,evening,1,0,8.205961229912753e-10,0
0.97,19.16,82.8,4.03,2.58,morning,1,1,0.8975028635930385,1
2.77,1.65,94.5,6.47,4.63,morning,1,1,0.9999156289043061,1
4.92,10.69,81.0,5.68,2.61,night,1,0,0.15542159215567872,0
4.69,6.14,21.7,9.5,4.95,night,2,0,3.350122720867927e-08,0
0.31,7.92,17.3,12.2,2.55,evening,1,0,3.193865829330753e-05,0
0.91,3.68,11.9,4.46,0.58,morning,1,0,0.001252872728418021,0
0.75,11.6,66.6,3.21,2.35,evening,1,1,0.9495180184225435,1
3.66,19.16,66.7,10.0,0.91,night,2,0,0.00021826687616870855,0
4.11,10.11,98.8,10.05,2.99,afternoon,1,1,0.9548599371830434,1
1.15,1.75,45.8,13.52,3.47,morning,2,0,0.08802117615237888,0
2.58,12.44,39.9,0.24,2.34,evening,2,0,0.0007899682544784423,0
4.22,6.87,66.2,12.8,0.49,night,1,0,0.03368065839918799,0
3.69,17.13,84.3,7.82,2.34,morning,1,0,0.06681717541595307,0
2.76,8.75,94.3,9.32,0.41,evening,3,1,0.9985183779047425,1
2.99,3.94,82.3,1.37,3.41,evening,2,1,0.9988883564720313,1
2.59,3.9,48.4,6.49,3.95,evening,1,0,0.040625374890053204,0
1.56,15.4,67.1,3.41,4.81,evening,2,0,0.08918449299180292,0
2.87,5.39,87.1,3.81,0.74,evening,1,1,0.9997876494826637,1
3.48,15.37,54.2,7.56,2.66,morning,1,0,9.737469700674005e-05,0
4.38,4.2,29.5,12.19,2.84,morning,2,0,1.8514647413124252e-06,0
3.22,6.5,25.3,11.16,4.61,evening,1,0,9.735842360288657e-07,0
3.83,9.36,10.0,8.86,3.14,morning,3,0,3.993883818482002e-09,0
0.88,18.87,74.6,8.09,0.73,evening,3,1,0.39835357678241773,0
2.36,18.64,20.0,6.41,2.18,evening,2,0,2.7860295815449637e-08,0
0.15,4.22,31.9,14.59,3.27,morning,1,0,0.0042106347393570725,0
1.31,7.23,36.8,8.4,3.5,evening,1,0,0.0024581883610559916,0
3.66,3.07,60.4,3.81,4.32,afternoon,1,0,0.2942006773170795,0
4.96,10.25,45.8,3.45,0.9,morning,1,0,0.00013355492984740142,0
0.59,9.27,70.7,9.17,4.76,afternoon,1,1,0.8875011875888211,1
2.07,18.03,15.0,7.84,0.3,night,2,0,3.40768418144327e-08,0
4.02,18.61,21.2,0.12,4.92,afternoon,1,0,3.7100317825210074e-09,0
1.1,7.73,54.9,12.45,4.29,evening,3,0,0.029306155470873573,0
2.82,9.89,40.3,10.56,3.3,morning,3,0,2.762241319822764e-05,0
3.69,17.94,36.6,9.93,3.67,morning,2,0,3.050154987758814e-08,0
3.12,16.15,16.0,1.03,0.36,morning,2,0,1.7856640494825113e-07,0
1.02,0.17,90.6,5.43,0.21,evening,1,1,0.9999998117282932,1
1.84,6.47,72.3,14.03,0.51,afternoon,1,0,0.9246967334095257,1
3.94,8.49,20.9,12.94,0.44,morning,3,0,1.0916530553279833e-07,0
2.82,4.67,15.9,4.28,2.74,evening,2,0,1.309310229443988e-05,0
0.13,4.07,97.7,2.36,1.08,morning,1,1,0.9999999730045707,1
3.83,0.85,71.3,6.74,4.3,morning,2,1,0.8365059872120226,1
0.27,12.9,47.6,5.34,2.23,afternoon,3,0,0.04888651680526498,0
3.75,5.32,73.2,10.23,3.48,afternoon,1,0,0.3365740510128537,0
1.09,1.14,78.1,14.5,3.26,evening,1,1,0.9985879781488801,1
4.79,4.7,80.2,5.45,1.6,afternoon,3,1,0.8658893507977812,1
1.9,16.06,53.0,0.93,1.22,afternoon,1,0,0.02253165586138752,0
1.7,17.04,48.7,13.46,1.71,night,1,0,5.975312893310688e-05,0
0.83,9.71,11.0,0.57,3.98,night,1,0,2.1316535315097758e-05,0
1.6,8.38,93.4,14.29,2.93,night,3,1,0.9956259909221845,1
4.4,19.56,64.3,9.97,1.27,night,2,0,1.8863932837729956e-05,0
4.98,4.09,28.3,14.13,4.09,evening,1,0,1.3997444569397984e-07,0
1.9,4.39,92.8,2.99,0.27,evening,1,1,0.9999974887907125,1
2.3,5.91,92.3,0.61,3.5,evening,1,1,0.9999577873133054,1
3.64,3.54,99.0,7.32,2.2,evening,1,1,0.9998803298294303,1
4.44,7.65,88.7,6.76,3.66,evening,1,1,0.8689452847146142,1
3.01,18.23,99.8,4.97,4.64,morning,1,1,0.847037189165577,1
2.02,12.35,32.0,14.36,3.75,night,1,0,1.182925664898522e-06,0
2.12,8.3,85.8,12.34,2.21,evening,3,1,0.9738240201640361,1
3.51,18.69,84.1,9.92,0.75,night,1,0,0.0478922472822021,0
0.12,1.06,30.8,2.44,4.03,morning,1,1,0.4578883311164968,0
3.14,4.28,18.9,11.01,2.3,morning,1,0,3.025434353183771e-06,0
1.84,11.36,98.1,10.91,0.38,morning,2,1,0.999446252011579,1
3.99,12.35,36.6,6.38,3.6,afternoon,1,0,1.696701407279466e-06,0
0.56,0.89,88.4,13.87,1.46,morning,2,1,0.9999894380028029,1
2.98,8.12,10.4,2.5,0.24,afternoon,2,0,2.8657285674731025e-06,0
2.46,13.02,11.9,4.01,4.51,morning,3,0,2.791729174599603e-08,0
3.25,13.99,51.9,0.95,2.42,morning,2,0,0.0016250365951269235,0
0.42,12.8,31.5,11.93,1.4,evening,1,0,0.00015826702126957824,0
2.94,6.48,72.1,9.33,3.58,night,1,0,0.5447829917867016,1
2.85,1.96,60.9,4.72,4.43,morning,2,0,0.686250395457225,1
2.85,8.6,17.0,2.46,0.0,evening,1,0,2.3212365857797526e-05,0
3.06,2.66,24.6,0.6,3.44,morning,1,0,0.0007294530190541223,0
3.41,18.96,44.9,2.5,3.84,morning,3,0,2.4877040243808846e-06,0
4.04,9.56,26.7,6.8,1.05,evening,2,0,1.702279785780521e-06,0
1.42,6.41,81.3,3.71,2.45,evening,2,1,0.9996299019314546,1
4.14,15.35,47.4,3.88,0.45,night,3,0,4.1153436952722754e-05,0
2.54,10.01,18.4,13.13,3.73,afternoon,2,0,5.688110583641395e-08,0
0.48,6.27,53.6,7.73,4.24,night,2,0,0.5102071339433468,1
0.39,16.26,18.2,10.94,0.54,morning,1,0,1.8287425183197228e-06,0
1.74,17.36,21.6,0.54,4.08,morning,3,0,5.473670093255932e-07,0
3.95,13.49,31.6,5.48,3.86,morning,1,0,3.103153479551027e-07,0
3.57,1.03,87.4,7.19,1.73,evening,2,1,0.9995049863751121,1
3.96,11.37,93.2,2.8,3.45,morning,1,1,0.9688268628460595,1
2.63,15.29,84.4,1.8,0.0,morning,1,1,0.9802533903315117,1
2.26,2.82,40.1,13.05,4.66,evening,2,0,0.0008593665413598013,0
0.82,4.65,34.5,14.09,2.75,morning,1,0,0.0030119815884888197,0
1.71,17.66,59.4,1.18,3.1,morning,2,0,0.01696258369918338,0
2.23,0.5,75.0,5.24,3.32,morning,2,1,0.9990150237959957,1
0.53,15.08,99.4,14.37,2.81,morning,2,1,0.9963257104403339,1
1.18,9.53,21.8,1.25,4.28,evening,1,0,0.00013460566377846843,0
3.03,8.99,14.4,9.65,3.05,evening,1,0,8.849956223603229e-08,0
3.7,0.24,72.5,14.58,4.54,morning,2,0,0.41203784244383357,0
4.99,16.41,84.9,14.67,2.91,morning,1,0,0.0006944515783380963,0
4.67,7.26,86.2,7.07,0.86,night,1,1,0.9299026299053146,1
3.25,10.86,71.1,2.44,4.57,afternoon,1,0,0.2208413124123236,0
2.16,13.58,95.9,3.03,3.41,evening,3,1,0.9970130321196288,1
3.22,14.08,56.0,13.34,3.5,afternoon,2,0,3.3079092133271396e-05,0
3.95,19.12,92.2,13.68,4.93,morning,1,0,0.0031598670488871103,0
0.68,10.67,97.1,9.12,0.38,night,3,1,0.999962933504857,1
2.11,8.05,86.2,11.49,2.14,evening,2,1,0.9883956288999196,1
4.22,19.08,37.9,11.1,1.2,morning,2,0,2.449768793897446e-08,0
1.98,12.88,27.7,9.93,3.15,afternoon,1,0,2.085538580083394e-06,0
2.9,6.03,59.3,12.41,4.03,afternoon,2,0,0.011946525350894374,0
2.98,2.62,50.8,10.28,4.83,morning,1,0,0.011921748019350765,0
1.0,16.87,89.0,8.01,2.27,night,2,1,0.9723146279504677,1
1.87,7.31,19.0,3.55,3.93,night,3,0,2.0862915084617176e-05,0
1.74,13.24,33.2,11.16,4.59,morning,3,0,1.9715065612224597e-06,0
0.23,9.47,77.7,7.1,3.42,afternoon,1,1,0.9974986390127698,1
0.22,4.06,18.5,4.42,1.21,evening,3,0,0.009163065641878977,0
4.18,12.07,38.9,12.03,3.04,morning,1,0,4.89720700939222e-07,0
1.44,1.31,44.8,10.45,4.85,evening,1,0,0.08099038260528844,0
2.64,8.33,66.0,14.06,4.94,evening,2,0,0.010357318722844197,0
1.56,10.98,24.2,2.48,3.21,evening,2,0,5.4399435080757126e-05,0
4.71,8.78,87.5,9.74,4.43,evening,1,0,0.25835774063261435,0
1.37,15.0,50.3,3.66,1.0,evening,1,0,0.023795166078245212,0
2.21,16.58,92.5,13.55,1.23,night,1,1,0.7797096136590028,1
4.38,15.45,52.1,1.49,4.76,afternoon,2,0,1.8597907654747862e-05,0
4.23,0.87,34.8,9.84,0.68,night,3,0,0.00040300798534317954,0
1.01,3.96,22.8,11.87,0.96,morning,2,0,0.0007308341677090216,0
4.03,10.78,10.3,5.32,2.1,morning,1,0,1.3744381731610206e-08,0
2.35,18.7,57.9,14.31,2.95,morning,3,0,1.742939127912749e-05,0
2.47,16.72,19.6,12.76,3.02,evening,2,0,3.8584736552766605e-09,0
0.75,16.87,45.3,4.42,1.46,morning,2,0,0.003512642720839712,0
0.49,6.13,63.0,0.11,4.6,night,2,1,0.9933170255770122,1
3.67,8.65,34.8,4.45,4.58,evening,3,0,1.0258711538321224e-05,0
2.53,9.47,25.8,4.22,1.96,morning,2,0,3.4939371262720645e-05,0
2.24,3.23,79.7,13.35,2.17,evening,2,1,0.9888400848317136,1
3.67,0.72,95.2,14.51,3.51,night,1,1,0.9980478222135828,1
3.85,18.94,19.0,1.06,3.31,evening,2,0,3.6022998357928874e-09,0
0.88,4.89,24.0,7.07,1.91,morning,2,0,0.0023185433716111834,0
3.09,4.87,96.4,8.22,2.07,night,2,1,0.9997234414656437,1
0.76,1.76,13.4,1.39,1.74,evening,1,0,0.01023751195360192,0
3.78,18.58,98.0,5.66,1.18,afternoon,1,1,0.8059139162713033,1
3.32,11.64,10.4,4.76,2.29,afternoon,2,0,2.9001435290618678e-08,0
4.79,13.37,88.6,8.04,3.43,afternoon,2,0,0.0773343884988369,0
0.44,18.24,37.7,9.92,3.71,night,2,0,1.5590672467262926e-05,0
0.38,6.98,94.5,10.55,3.89,morning,1,1,0.9999535710766404,1
1.48,12.47,38.5,2.05,1.87,morning,1,0,0.0037914546739715844,0
1.38,0.87,68.9,12.19,3.82,night,1,1,0.9856683622929063,1
1.31,3.82,17.2,10.18,0.03,morning,1,0,0.0004105102347392458,0
4.54,16.64,31.8,13.34,2.39,night,1,0,2.936273566642879e-09,0
1.32,15.36,79.6,6.74,3.97,afternoon,2,1,0.6805373683045898,1
1.43,7.08,57.6,13.41,3.15,afternoon,3,0,0.062164514444405065,0
3.82,7.6,93.5,12.99,2.37,morning,1,1,0.9497248301330469,1
2.3,10.72,48.6,6.58,3.22,night,2,0,0.0021579492040004304,0
3.91,0.1,88.3,5.72,4.53,evening,2,1,0.998577812041896,1
0.42,4.9,50.4,13.99,2.83,night,3,0,0.18231887449367123,0
2.49,4.24,98.1,10.73,4.0,evening,3,1,0.9996128069191362,1
0.26,5.08,96.4,13.92,4.9,morning,1,1,0.9999529393042311,1
0.41,16.14,39.6,11.95,3.53,afternoon,1,0,5.924597180877046e-05,0
4.54,5.67,89.7,9.14,2.87,afternoon,1,1,0.9366801624903343,1
0.78,3.91,86.3,1.74,0.19,evening,2,1,0.999999014902821,1
2.71,10.13,29.0,4.37,1.87,night,2,0,3.997806812905348e-05,0
2.11,17.33,66.2,14.53,2.83,afternoon,1,0,0.0007999118543157247,0
1.8,4.9,16.5,4.79,3.99,evening,3,0,2.9174017964029057e-05,0
4.51,1.66,85.3,1.4,2.19,night,1,1,0.9990103493926185,1
0.21,7.19,25.7,10.61,4.8,morning,3,0,0.0001485642339115915,0
3.35,14.98,16.4,11.01,1.36,night,1,0,5.170071370137468e-09,0
4.82,11.06,46.0,4.28,3.72,afternoon,1,0,1.6266701411691813e-05,0
2.84,16.35,61.9,4.47,2.1,evening,1,0,0.005814116998582896,0
4.69,19.2,86.9,7.03,2.43,morning,1,0,0.008482546857192857,0
0.36,15.87,97.7,0.33,4.01,afternoon,2,1,0.999902157248682,1
2.15,12.12,49.6,11.84,1.48,morning,1,0,0.0009768371329668998,0
1.37,9.92,15.4,4.76,0.48,night,2,0,3.230275618450075e-05,0
3.68,0.9,77.4,12.81,2.6,night,1,1,0.9312896795029731,1
4.91,19.69,60.9,12.04,2.64,morning,1,0,7.415065811627538e-07,0
1.36,7.73,50.3,9.92,3.99,night,2,0,0.01982289001752611,0
3.31,3.13,37.8,4.87,4.84,evening,3,0,0.0006815245735539509,0
1.07,13.37,55.2,7.74,0.28,night,1,1,0.12282068135154517,0
2.87,5.76,40.5,6.67,2.96,morning,3,0,0.001222839735176658,0
2.37,11.76,78.1,5.08,3.41,afternoon,2,0,0.7819498460893158,1
4.86,11.78,59.0,12.72,4.93,evening,1,0,7.70540479429694e-06,0
